id,from,to,name,filter,query,value
70599,2024-09-01,2024-10-01,Top 10 Referers,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_referrer.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-09-01T00:00:00.000Z"",""lte"":""2024-10-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3973e022e93220f9"": 109290844, ""073b07b4ba16690f"": 12463, ""30132273cef7367d"": 9427, ""5409ba596c507b3e"": 39316, ""7cf71804ba1f69bc"": 11930, ""15479dee311e8107"": 15153, ""4abb43e3124cbb02"": 199336, ""b1c976d16a508c99"": 5105, ""66b2943526cf6c8f"": 35717, ""833e614d702c5837"": 4706}"
70602,2024-09-01,2024-10-01,Top 10 User Agents,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_user_agent.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-09-01T00:00:00.000Z"",""lte"":""2024-10-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3973e022e93220f9"": 80636791, ""bff6a795361f12da"": 626082, ""e497f5a5a076bdf3"": 15071545, ""374025a881b09a20"": 4440996, ""92eea6f2ef52b94c"": 260504, ""f25cc0a65a41aa76"": 250882, ""0f1b3c1f6452747b"": 552790, ""12bd583dd25b868e"": 259925, ""21322b634d10cde5"": 495112, ""852ee390d8b773a8"": 764261}"
70601,2024-09-01,2024-10-01,Top digitraffic-users by bytes,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-09-01T00:00:00.000Z"",""lte"":""2024-10-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""aebb66cdc0158879"": 403875, ""8ad21561541165a0"": 5329587, ""c144a77c4271451c"": 13322084626, ""465a4430641b7d3e"": 58690603, ""__missing__"": 1607483439159, ""daa11e704d1d6986"": 423257, ""15450cc3e4920db0"": 30786970077, ""85c659eeec2b79a5"": 94389323884, ""6d202860618c904d"": 81348971383, ""52fd90768fb68bab"": 30488240543, ""cd3ce85b40b76cc5"": 652857587, ""ab05cbee9262c024"": 160531798, ""652d196a7504eefc"": 39598, ""a74863fcacb33342"": 838710, ""0af142c65f5edd15"": 52427489, ""96457ab4e6bc0421"": 886036, ""f590b021efa1bed2"": 2941489009, ""421b2df5ccea80e4"": 23440400, ""c8621a07c6a36d44"": 479621435, ""12b132ff60ac20c2"": 38079037, ""0472b6f6dd1d84f6"": 202513038, ""8fd559872089771b"": 240593, ""913997602c3609c3"": 15940826846, ""d1de94d0179de71e"": 169583883}"
70598,2024-09-01,2024-10-01,Unique IPs,@transport_type:marine,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-09-01T00:00:00.000Z"",""lte"":""2024-10-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",40176
70183,2024-09-01,2024-10-01,Bytes out,@transport_type:rail,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-09-01T00:00:00.000Z"",""lte"":""2024-10-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",2804639330790
70181,2024-09-01,2024-10-01,Http req,@transport_type:rail,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-09-01T00:00:00.000Z"",""lte"":""2024-10-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",66200409
70182,2024-09-01,2024-10-01,Http req 200,@transport_type:rail,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail AND @fields.status:200"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-09-01T00:00:00.000Z"",""lte"":""2024-10-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",58510467
70186,2024-09-01,2024-10-01,Top 10 digitraffic-users,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":100}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-09-01T00:00:00.000Z"",""lte"":""2024-10-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""6a41ea07a2f3b6e5"": 1939, ""3e8c81fa5625a8f1"": 30377, ""cef910a1b14c1e7a"": 105001, ""7347b6b209770dc3"": 8023, ""5b7b30469acd2be7"": 384, ""4d6bb1751efd5724"": 152567, ""6c542ce7a9cdf096"": 687, ""3cce72f838b9d5e5"": 71076, ""088b9fa9295fd6a3"": 551919, ""__missing__"": 23143938, ""e46052539e11fe0c"": 539818, ""0e8084b7b796f87e"": 126628, ""3499d4e1af1db761"": 1119379, ""a59725a697390ae0"": 40122, ""20452b55d02990c1"": 864091, ""b45a95d8312e5213"": 31522579, ""cd3ce85b40b76cc5"": 34609, ""a74863fcacb33342"": 15, ""9c75966246a5d211"": 171962, ""96457ab4e6bc0421"": 205, ""ba1c72e9ae42370e"": 42, ""121a291983401862"": 465726, ""d53bb552920e447a"": 246245, ""38ab646563e7229d"": 2, ""e7077217e8ebbf21"": 110, ""e38c35982c2639ad"": 65080, ""421b2df5ccea80e4"": 1, ""d0999ef5431ccacd"": 54696, ""49fbd6101f4f69db"": 383496, ""c8621a07c6a36d44"": 1351078, ""64d04cf977b1b248"": 41, ""6b4de0f41e228364"": 365, ""42cf8ef8f31eb80e"": 2463, ""c5ae5c711ed234b6"": 131795, ""913997602c3609c3"": 52134, ""1f9f55b978f832ba"": 146305, ""8c37f8ceae9a08e8"": 855676, ""e0d9ed9502436769"": 156938}"
70189,2024-09-01,2024-10-01,Top 10 IPs,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.remote_addr.keyword"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-09-01T00:00:00.000Z"",""lte"":""2024-10-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""ad984f7bb2721656"": 1876973, ""449c8872e5d8cede"": 727598, ""5d1692a4d7449bd5"": 1093717, ""81a251b2b4c2b85f"": 673879, ""7bcef6ba6b927b2f"": 1533358, ""e7286e48be26bddc"": 4791024, ""944669148374e8a8"": 680944, ""127a240ecbbd8d0c"": 839970, ""da9e35f2032796dd"": 999029, ""dbf4880c38a6e30d"": 1258231}"
70742,2024-09-01,2024-10-01,Unique IPs,@transport_type:road,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-09-01T00:00:00.000Z"",""lte"":""2024-10-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",148488
70745,2024-09-01,2024-10-01,Top digitraffic-users by bytes,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-09-01T00:00:00.000Z"",""lte"":""2024-10-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""f4a0ca44781efbd2"": 604349, ""6a41ea07a2f3b6e5"": 325385, ""7390968628bbee5f"": 18659, ""cc63504786722cfb"": 7356574, ""3e1943522517e813"": 322105422, ""efa76b23dc0735e3"": 14921488, ""48b6ad9d49ed05c2"": 50738797, ""7fb08bca507d2821"": 77869789, ""8bed32f28009692c"": 13515, ""aa2349119fdb1b4e"": 271584, ""91a2fdfd8a3b5aba"": 5503517295, ""ae5b552136b16fb1"": 9295534984, ""188b02a0d78e9b05"": 43680006, ""cb1646b3efb0e6b8"": 116547128, ""4406fb6c235be9c3"": 1068633331678, ""5a3d18b8875b3935"": 2871650, ""d90fd3b54307a8ba"": 41632, ""fc876d2b4955a71e"": 301004603, ""c295742feea69c24"": 13753508417, ""__missing__"": 46265209718600, ""d8b92cec4bf6a473"": 476, ""0ab0c5cbd867f6b1"": 26696507, ""3a336e1cc708b189"": 8828847, ""b2a3b52d530a6c31"": 22219, ""95ac3ef91b6616b2"": 31223, ""544041f908feb503"": 10427889, ""bd884f9d408967d1"": 72506, ""93a443a1c1c46134"": 14240753, ""4c4aa47c9bab4fac"": 606588713, ""8e10acd46f8f1c68"": 3002732, ""d8f2f9498e8830ba"": 8784918, ""cebe99692354c2a1"": 1559086616903, ""db3a252f27694a79"": 1771279874, ""16e9de81bdcabd2d"": 13062583, ""cd3ce85b40b76cc5"": 452848796002, ""a76d74f596d508f0"": 19614293363, ""a74863fcacb33342"": 11374411333, ""f01037931859399f"": 919112842, ""aae9c0c1a7c8fe8d"": 1740709, ""b11cb208785b3566"": 684, ""db97e3f9a6ccafdd"": 386818, ""96457ab4e6bc0421"": 223299977, ""4d147d55857f2921"": 104578, ""ccc20b9cf4c3719e"": 2345915034175, ""9173816aa440320c"": 2925989626, ""b5050c387ea2d22e"": 3756813, ""985f7dc50b671b2e"": 3956, ""2c5687df4b620103"": 393294, ""27fd450827d1934e"": 1017158235, ""4d6e4d9846390320"": 10567026866, ""38ab646563e7229d"": 22632, ""fda48d75facf0d2c"": 18011671750, ""f590b021efa1bed2"": 725248102, ""b4dce7f835ffb899"": 222403908, ""e38c35982c2639ad"": 1146318058139, ""c8621a07c6a36d44"": 61908019517, ""d26cf6373b1553e2"": 35182600, ""c60df30f7e99d05b"": 4766585, ""c91502727ce5d644"": 1571190, ""0472b6f6dd1d84f6"": 2388805, ""d1b7fb897137b937"": 3114203, ""76f606f714aedafe"": 231551, ""e7b9ddfb836f547c"": 77098, ""6ee6fc9bde8c3b8c"": 176977, ""8afd170c94a9ad5b"": 244423, ""325e8d985ca5fa08"": 169879, ""8c92f74b298beddd"": 12510657520, ""c5ae5c711ed234b6"": 55948167724, ""a64f43295a0b121a"": 812823, ""2328979e78e8ad14"": 222153, ""0756cca9498f3103"": 511209, ""f4ec98c05117fe09"": 191174, ""913997602c3609c3"": 66498009755, ""72f174e33ce5d9a9"": 93416, ""7cc8a9d00ed42395"": 25099552, ""15848df45d62bf66"": 32821823}"
71687,2024-10-01,2024-11-01,Unique IPs,@transport_type:road,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",155339
71690,2024-10-01,2024-11-01,Top digitraffic-users by bytes,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""f4a0ca44781efbd2"": 455037, ""131ed734290d30f3"": 2735002, ""6a41ea07a2f3b6e5"": 840475, ""7390968628bbee5f"": 3498, ""cc63504786722cfb"": 6831787, ""3e1943522517e813"": 791318736, ""efa76b23dc0735e3"": 16099112, ""48b6ad9d49ed05c2"": 87952908, ""74dfce76dc150f37"": 9837716, ""a388ab2629184c3b"": 4865957, ""7fb08bca507d2821"": 131154642, ""8bed32f28009692c"": 3687030, ""aa2349119fdb1b4e"": 68743, ""91a2fdfd8a3b5aba"": 5181471362, ""ba19f150bf0e0408"": 619744, ""ae5b552136b16fb1"": 9306429161, ""188b02a0d78e9b05"": 44664160, ""cb1646b3efb0e6b8"": 107457153, ""b852c0de09208b87"": 9019, ""4406fb6c235be9c3"": 1232396239036, ""d90fd3b54307a8ba"": 51445, ""fc876d2b4955a71e"": 314247539, ""c295742feea69c24"": 16202840274, ""__missing__"": 47810199732133, ""0ab0c5cbd867f6b1"": 6217104, ""bcf96aa31de89e6e"": 3137319, ""3a336e1cc708b189"": 7016874, ""ac8649152f3cb6c0"": 504, ""544041f908feb503"": 3963886, ""bd884f9d408967d1"": 127506, ""32b4af1592d63bfc"": 2928308, ""3ccf6a76281d4912"": 2016227, ""4c4aa47c9bab4fac"": 876802364, ""bac88091a8da1c9a"": 66423, ""8e10acd46f8f1c68"": 2392401, ""9ea8553dd283082a"": 272222, ""d8f2f9498e8830ba"": 6675542, ""cebe99692354c2a1"": 1966283654814, ""db3a252f27694a79"": 2583963842, ""16e9de81bdcabd2d"": 31453992, ""cd3ce85b40b76cc5"": 396868677315, ""a76d74f596d508f0"": 29225651851, ""45170414d3f06760"": 38692, ""a74863fcacb33342"": 16611655585, ""f01037931859399f"": 2955036147, ""aae9c0c1a7c8fe8d"": 2921988, ""1d964a146074f669"": 219856, ""96457ab4e6bc0421"": 206370310, ""d729b71f002aef16"": 4055, ""ccc20b9cf4c3719e"": 2376590274980, ""de6a8bba482f3bc2"": 7124918, ""9173816aa440320c"": 3177243874, ""b5050c387ea2d22e"": 3266032, ""27fd450827d1934e"": 1128295513, ""4d6e4d9846390320"": 13160991128, ""fda48d75facf0d2c"": 17243618970, ""f590b021efa1bed2"": 852537451, ""b4dce7f835ffb899"": 236679079, ""e38c35982c2639ad"": 1180140736858, ""421b2df5ccea80e4"": 6654, ""c8621a07c6a36d44"": 63828072211, ""ca20d3ed9477faed"": 7610, ""d26cf6373b1553e2"": 38624818, ""c60df30f7e99d05b"": 2027877, ""c91502727ce5d644"": 2068748, ""0472b6f6dd1d84f6"": 1815479, ""d1b7fb897137b937"": 1449134, ""376fe75d95e0996a"": 68540, ""dbdc6b2609965b3f"": 107211, ""f80f9b7a1dd1c823"": 135259, ""7bebc4036a9f8c96"": 85066, ""b2f609daa70e09c1"": 728928, ""8c92f74b298beddd"": 9790084734, ""c5ae5c711ed234b6"": 58132282020, ""f4ec98c05117fe09"": 744817, ""913997602c3609c3"": 68656007762, ""7cc8a9d00ed42395"": 18265670, ""09caccd5f2b041b9"": 796764, ""15848df45d62bf66"": 29239942}"
71130,2024-10-01,2024-11-01,Top 10 Referers,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_referrer.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3973e022e93220f9"": 38721627, ""9f44d4faad51b1fb"": 222997, ""0623195cb26b54f9"": 29706186, ""a1018450e7a57c67"": 85607, ""d502f6b7648b409e"": 617561, ""3d07e03fbf10b2b1"": 427561, ""12ab8d0f63904069"": 128352, ""b5e36e99b56910ec"": 169628, ""62efc66093f9184b"": 156599, ""df93c3679a00bb46"": 167245}"
71133,2024-10-01,2024-11-01,Top 10 User Agents,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_user_agent.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""1f58b9145b24d108"": 1876132, ""bff6a795361f12da"": 1371326, ""63ae7c8d6ea71456"": 3129977, ""bafc3d61ffea9870"": 4547885, ""97e8362e7c755923"": 3402783, ""fc417534f2627d73"": 6838840, ""e6679d32d604a520"": 2396029, ""a2091cae069054d2"": 3967479, ""8e1d72cba9e8599b"": 1718241, ""c1ee21e61c7a4f49"": 2394735}"
71132,2024-10-01,2024-11-01,Top digitraffic-users by bytes,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""6a41ea07a2f3b6e5"": 6121551, ""3e8c81fa5625a8f1"": 24471073, ""cef910a1b14c1e7a"": 836922599, ""7347b6b209770dc3"": 3406310989, ""5b7b30469acd2be7"": 4235502, ""4d6bb1751efd5724"": 445848307, ""6c542ce7a9cdf096"": 43298721, ""3cce72f838b9d5e5"": 24990752911, ""f3cde494f12aed00"": 1435221, ""088b9fa9295fd6a3"": 893777757, ""__missing__"": 1898028489829, ""e46052539e11fe0c"": 2080087122, ""690add46ce38b945"": 1428640272, ""c8329f9ef34608a1"": 2118, ""0e8084b7b796f87e"": 2451498251, ""316d88bc4a06819a"": 8090, ""3499d4e1af1db761"": 75504004817, ""f18b46e9f3fe48c5"": 971632, ""3ccf6a76281d4912"": 4512764, ""022ffdc08d40a600"": 2111800, ""a59725a697390ae0"": 790356135, ""20452b55d02990c1"": 6607002365, ""b45a95d8312e5213"": 275106501471, ""4680300ca022d953"": 16353, ""cd3ce85b40b76cc5"": 3891080181, ""a74863fcacb33342"": 2024647, ""9c75966246a5d211"": 8596855491, ""5a5ccb02bcf550b6"": 1970172, ""96457ab4e6bc0421"": 9230, ""ba1c72e9ae42370e"": 10482492, ""121a291983401862"": 4588810661, ""d53bb552920e447a"": 3964782567, ""adfc8a0b9e9324ff"": 156186, ""38ab646563e7229d"": 73741, ""9e0dea2f7f045107"": 184059, ""e7077217e8ebbf21"": 467842407, ""e38c35982c2639ad"": 232899067, ""c23b2f945a37908f"": 103643, ""421b2df5ccea80e4"": 253766, ""d0999ef5431ccacd"": 583002182, ""49fbd6101f4f69db"": 6287925764, ""c8621a07c6a36d44"": 1673913352, ""64d04cf977b1b248"": 140814, ""6b4de0f41e228364"": 2056325, ""42cf8ef8f31eb80e"": 7817672, ""05ef7655a6e3f345"": 6810586, ""162f5c87c50cda32"": 9259785, ""c5ae5c711ed234b6"": 6152174071, ""913997602c3609c3"": 1947442762, ""7575a38b9e4c5c5d"": 1483267, ""1f9f55b978f832ba"": 1705225415, ""8c37f8ceae9a08e8"": 8544566977, ""e0d9ed9502436769"": 2226482155}"
71129,2024-10-01,2024-11-01,Unique IPs,@transport_type:rail,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",183302
71686,2024-10-01,2024-11-01,Bytes out,@transport_type:road,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",62259116476767
71684,2024-10-01,2024-11-01,Http req,@transport_type:road,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",404697145
71685,2024-10-01,2024-11-01,Http req 200,@transport_type:road,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road AND @fields.status:200"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",293687701
71689,2024-10-01,2024-11-01,Top 10 digitraffic-users,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":100}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""f4a0ca44781efbd2"": 144, ""131ed734290d30f3"": 62, ""6a41ea07a2f3b6e5"": 315, ""7390968628bbee5f"": 11, ""cc63504786722cfb"": 3458, ""3e1943522517e813"": 178850, ""efa76b23dc0735e3"": 1312, ""48b6ad9d49ed05c2"": 85, ""74dfce76dc150f37"": 110, ""a388ab2629184c3b"": 154, ""7fb08bca507d2821"": 46265, ""8bed32f28009692c"": 750, ""aa2349119fdb1b4e"": 2, ""91a2fdfd8a3b5aba"": 30225, ""ba19f150bf0e0408"": 327, ""ae5b552136b16fb1"": 156794, ""188b02a0d78e9b05"": 15050, ""cb1646b3efb0e6b8"": 116626, ""b852c0de09208b87"": 2, ""4406fb6c235be9c3"": 9305746, ""d90fd3b54307a8ba"": 34, ""fc876d2b4955a71e"": 704, ""c295742feea69c24"": 378382, ""__missing__"": 320132442, ""0ab0c5cbd867f6b1"": 561, ""bcf96aa31de89e6e"": 14, ""3a336e1cc708b189"": 1373, ""ac8649152f3cb6c0"": 1, ""544041f908feb503"": 3643, ""bd884f9d408967d1"": 38, ""32b4af1592d63bfc"": 3, ""3ccf6a76281d4912"": 5, ""4c4aa47c9bab4fac"": 41239, ""bac88091a8da1c9a"": 18, ""8e10acd46f8f1c68"": 6462, ""9ea8553dd283082a"": 5, ""d8f2f9498e8830ba"": 2701, ""cebe99692354c2a1"": 6576091, ""db3a252f27694a79"": 341, ""16e9de81bdcabd2d"": 7431, ""cd3ce85b40b76cc5"": 7541935, ""a76d74f596d508f0"": 109828, ""45170414d3f06760"": 4, ""a74863fcacb33342"": 274471, ""f01037931859399f"": 1339857, ""aae9c0c1a7c8fe8d"": 16, ""1d964a146074f669"": 4, ""96457ab4e6bc0421"": 149716, ""d729b71f002aef16"": 2, ""ccc20b9cf4c3719e"": 10646379, ""de6a8bba482f3bc2"": 1494, ""9173816aa440320c"": 29735, ""b5050c387ea2d22e"": 1243, ""27fd450827d1934e"": 39918, ""4d6e4d9846390320"": 76868, ""fda48d75facf0d2c"": 49219, ""f590b021efa1bed2"": 21136, ""b4dce7f835ffb899"": 38708, ""e38c35982c2639ad"": 2654333, ""421b2df5ccea80e4"": 1, ""c8621a07c6a36d44"": 1614595, ""ca20d3ed9477faed"": 3, ""d26cf6373b1553e2"": 15829, ""c60df30f7e99d05b"": 616, ""c91502727ce5d644"": 549, ""0472b6f6dd1d84f6"": 45, ""d1b7fb897137b937"": 544, ""376fe75d95e0996a"": 21, ""dbdc6b2609965b3f"": 50, ""f80f9b7a1dd1c823"": 37, ""7bebc4036a9f8c96"": 26, ""b2f609daa70e09c1"": 286, ""8c92f74b298beddd"": 207366, ""c5ae5c711ed234b6"": 192356, ""f4ec98c05117fe09"": 343, ""913997602c3609c3"": 234749, ""7cc8a9d00ed42395"": 9594, ""09caccd5f2b041b9"": 1, ""15848df45d62bf66"": 17239}"
